SquareFeet,Bedrooms,Age,Location,Price
3056,1,15,Rural,451354.58
1275,1,25,Urban,189380.95
534,2,25,Suburban,84622.09
2753,1,47,Urban,397937.37
3652,3,20,Rural,552256.27
2455,4,38,Urban,372917.75
2085,1,35,Urban,307242.11
3959,1,32,Urban,594632.23
3573,2,29,Suburban,549255.64
1521,2,36,Urban,241503.31
3961,3,22,Suburban,611286.34
3113,4,9,Suburban,476410.26
1629,2,4,Urban,253517.04
2000,1,35,Urban,321743.29
1202,4,33,Urban,203845.33
2949,4,30,Rural,451944.95
3277,1,9,Urban,510570.38
2079,2,18,Suburban,314369.31
661,1,31,Urban,91265.98
701,4,0,Rural,139107.32
2481,5,4,Urban,383253.51
1495,5,44,Rural,221312.22
2817,3,3,Rural,446362.85
1315,1,15,Urban,199526.91
3842,1,23,Suburban,577973.65
955,3,15,Rural,151635.77
1775,3,1,Urban,278665.07
1516,3,48,Urban,228218.9
2843,4,27,Suburban,434790.07
3267,1,31,Rural,485030.9
837,4,26,Rural,136215.49
1378,3,19,Urban,209614.16
1576,1,23,Urban,231348.31
1291,4,11,Suburban,186422.4
2764,4,49,Suburban,431646.42
1263,3,34,Rural,201552.53
2735,1,32,Rural,408000.91
879,3,32,Urban,142823.24
992,1,42,Rural,148135.77
3612,5,36,Suburban,552359.98
1680,2,11,Suburban,254474.2
2562,2,2,Urban,399183.17
564,2,0,Suburban,96675.03
3068,3,32,Suburban,489233.2
1867,5,39,Suburban,313446.12
1652,1,9,Suburban,260330.12
2527,4,42,Urban,383032.65
3195,1,43,Urban,470004.43
1995,4,28,Rural,303629.53
3634,1,12,Suburban,550497.57
1662,5,11,Rural,244690.45
2022,4,30,Urban,312713.81
3140,3,45,Urban,473932.84
891,1,1,Urban,123207.09
2198,1,49,Urban,332877.36
918,4,34,Urban,139508.58
2836,3,22,Urban,438677.43
878,3,16,Urban,171337.77
2296,5,25,Suburban,348289.94
2778,3,7,Rural,428814.49
3565,3,28,Urban,540075.4
2588,3,25,Suburban,392180.31
3599,2,9,Suburban,555652.51
2682,5,25,Rural,433363.29
700,1,33,Urban,111116.38
2363,4,40,Rural,359216.61
1279,1,6,Urban,219988.48
3477,5,3,Suburban,528247.57
3604,4,49,Suburban,540473.71
3619,5,44,Suburban,560747.29
1002,3,10,Suburban,164193.94
2954,4,28,Rural,462380.44
2251,3,35,Urban,361451.34
1304,1,24,Urban,194601.49
2646,1,20,Rural,399037.29
3231,4,35,Urban,491704.84
2395,4,9,Suburban,383333.29
3273,5,36,Urban,505565.21
2070,5,8,Suburban,330709.43
1460,3,23,Rural,234834.83
3160,4,34,Urban,497549.21
1985,1,48,Rural,271068.93
3190,5,34,Urban,500307.78
1528,5,47,Suburban,242097.97
3789,1,35,Rural,575826.17
1002,5,17,Urban,169398.77
3314,3,48,Suburban,515510.52
897,4,38,Rural,140185.87
1370,1,31,Rural,181996.7
3342,4,23,Urban,527215.93
892,5,22,Urban,145964.55
706,5,31,Urban,108897.48
1538,1,36,Suburban,228660.53
2381,3,11,Urban,367558.21
3439,2,48,Rural,524481.05
1984,1,12,Rural,309124.11
1363,2,22,Urban,211006.2
3290,2,24,Urban,489851.84
3812,3,34,Rural,582869.41
1063,2,40,Suburban,163101.94
1520,2,29,Urban,237889.37
595,3,16,Urban,92301.93
2423,2,48,Rural,359846.27
2257,2,19,Urban,349843.78
3032,2,47,Suburban,467873.27
3978,1,24,Rural,606559.22
2778,1,21,Urban,418320.55
3296,1,12,Rural,492126.05
2178,3,18,Urban,342138.21
3742,5,48,Urban,565786.1
1040,2,35,Urban,150829.99
1559,2,11,Suburban,256747.71
3072,3,40,Suburban,471820.34
1683,2,18,Rural,255374.73
2222,1,11,Urban,344391.39
3814,5,8,Urban,608369.75
3657,4,6,Suburban,562903.62
2319,2,27,Urban,348175.92
3125,1,13,Suburban,465623.54
3229,4,30,Urban,507988.5
3104,5,18,Rural,496735.57
2097,4,46,Urban,339209.03
3560,1,15,Urban,546086.03
3193,4,4,Suburban,481827.82
1295,3,34,Urban,205259.64
1551,4,11,Urban,239866.15
2143,2,24,Suburban,321520.86
