CustomerID,Age,Tenure,MonthlyCharges,Contract,InternetService,Churn
CUST-00058,73,18,107.67,Two year,DSL,No
CUST-00059,54,18,61.75,One year,Fiber,No
CUST-00060,25,35,66.19,Two year,Fiber,Yes
CUST-00061,59,28,119.03,One year,DSL,Yes
CUST-00062,66,59,20.02,Two year,Fiber,Yes
CUST-00063,45,1,38.55,One year,DSL,No
CUST-00064,48,0,58.4,Month-to-month,DSL,No
CUST-00065,26,46,113.26,One year,DSL,No
CUST-00066,71,68,27.0,Two year,DSL,No
CUST-00067,68,19,20.95,Two year,Fiber,No
CUST-00068,46,10,25.27,One year,DSL,No
CUST-00069,31,1,28.85,Month-to-month,DSL,No
CUST-00070,57,66,23.76,Month-to-month,Fiber,Yes
CUST-00071,58,11,67.98,One year,Fiber,Yes
CUST-00072,39,19,78.08,One year,None,Yes
CUST-00073,28,4,47.17,Two year,Fiber,Yes
CUST-00074,40,36,59.83,Month-to-month,Fiber,No
CUST-00075,18,37,29.17,One year,None,No
CUST-00076,63,8,53.64,Month-to-month,Fiber,Yes
CUST-00077,54,52,72.25,One year,Fiber,Yes
CUST-00078,38,43,93.23,One year,Fiber,No
CUST-00079,43,23,20.33,Month-to-month,Fiber,No
CUST-00080,63,29,66.73,One year,None,No
CUST-00081,53,58,49.7,One year,Fiber,No
CUST-00082,71,13,105.28,Two year,Fiber,Yes
CUST-00083,40,8,91.56,One year,None,Yes
CUST-00084,74,39,78.91,One year,DSL,No
CUST-00085,18,65,47.73,One year,None,No
CUST-00086,71,24,111.03,Two year,DSL,Yes
CUST-00087,72,21,24.51,Month-to-month,None,No
CUST-00088,68,3,30.95,Two year,None,No
CUST-00089,57,25,59.16,Two year,Fiber,No
CUST-00090,32,57,32.44,Month-to-month,DSL,No
CUST-00091,38,28,115.64,Two year,Fiber,No
CUST-00092,64,36,99.8,Month-to-month,DSL,No
CUST-00093,26,69,45.9,Two year,None,No
CUST-00094,70,17,78.86,Month-to-month,None,Yes
CUST-00095,26,41,118.23,One year,DSL,Yes
CUST-00096,27,40,108.42,Two year,Fiber,No
CUST-00097,69,37,80.08,Two year,Fiber,No
CUST-00098,74,33,110.37,Two year,Fiber,Yes
CUST-00099,70,16,118.92,Two year,Fiber,No
CUST-00100,43,36,94.34,One year,None,No
CUST-00101,58,24,26.5,Two year,None,Yes
CUST-00102,52,26,60.16,One year,None,No
CUST-00103,69,56,103.78,One year,None,No
CUST-00104,42,30,43.06,One year,None,No
CUST-00105,43,5,103.06,One year,Fiber,Yes
CUST-00106,28,39,32.03,Month-to-month,Fiber,No
CUST-00107,55,11,24.69,Month-to-month,Fiber,No
CUST-00108,19,52,58.41,Two year,Fiber,No
CUST-00109,24,70,23.67,Month-to-month,None,No
CUST-00110,35,9,115.73,Month-to-month,None,No
CUST-00111,44,44,102.62,Two year,None,No
CUST-00112,51,16,100.08,Two year,DSL,No
CUST-00113,44,25,82.98,Two year,Fiber,No
CUST-00114,34,61,41.63,Month-to-month,Fiber,Yes
CUST-00115,60,45,71.83,Month-to-month,None,No
CUST-00116,61,63,79.73,Two year,Fiber,No
CUST-00117,68,1,72.5,One year,Fiber,No
CUST-00118,71,53,46.02,Two year,None,Yes
CUST-00119,41,64,71.52,One year,DSL,No
CUST-00120,42,50,69.12,One year,DSL,No
CUST-00121,24,52,119.63,Two year,DSL,No
CUST-00122,69,35,109.74,Two year,None,Yes
CUST-00123,23,25,66.34,Two year,Fiber,No
CUST-00124,70,28,82.29,Month-to-month,None,No
CUST-00125,41,20,94.79,One year,None,Yes
CUST-00126,50,10,23.49,Month-to-month,Fiber,No
CUST-00127,66,39,109.49,Month-to-month,DSL,No
CUST-00128,46,10,106.01,Two year,DSL,No
CUST-00129,60,35,65.74,Month-to-month,None,No
CUST-00130,39,58,59.12,Two year,DSL,No
CUST-00131,43,38,47.3,One year,None,No
CUST-00132,45,53,67.67,Two year,None,No
CUST-00133,67,54,24.44,Month-to-month,Fiber,No
CUST-00134,38,23,105.22,Month-to-month,Fiber,No
CUST-00135,66,21,23.54,Two year,Fiber,No
CUST-00136,24,68,52.91,Two year,None,No
CUST-00137,34,55,113.16,Month-to-month,Fiber,No
CUST-00138,37,32,93.52,One year,DSL,No
CUST-00139,58,35,48.14,One year,DSL,No
CUST-00140,66,19,45.26,Two year,None,No
CUST-00141,37,61,20.51,One year,None,Yes
CUST-00142,71,25,89.57,Month-to-month,Fiber,No
CUST-00143,39,65,24.88,Two year,None,Yes
CUST-00144,45,39,73.26,Month-to-month,None,No
CUST-00145,57,16,116.21,Month-to-month,DSL,No
CUST-00146,66,0,30.95,One year,DSL,No
CUST-00147,24,60,109.45,Two year,Fiber,No
CUST-00148,18,42,119.15,Two year,None,No
CUST-00149,49,41,26.15,One year,None,No
