EmployeeID,Name,Age,Department,Salary,Projects,Experience,Remote,City
1065,Bob64,38,Marketing,97303.53,11,5,Yes,Denver
1066,Judy65,59,Sales,46813.68,4,1,Yes,Denver
1067,Dave66,45,Sales,89512.31,8,12,Yes,Austin
1068,Heidi67,26,Marketing,111776.04,3,10,No,Austin
1069,Grace68,55,Sales,104111.96,10,22,Yes,Seattle
1070,Ivan69,27,Sales,57220.9,5,15,No,SF
1071,Heidi70,43,Sales,63434.62,14,30,No,Seattle
1072,Eve71,32,Engineering,104764.85,0,10,Yes,Boston
1073,Bob72,37,Engineering,100821.31,8,15,No,NYC
1074,Eve73,54,Engineering,35000.0,0,7,No,Denver
1075,Heidi74,30,Marketing,35000.0,4,3,No,SF
1076,Judy75,27,Finance,83086.7,3,3,Yes,NYC
1077,Ivan76,37,Sales,70258.68,12,24,No,SF
1078,Ivan77,50,Sales,77542.47,11,2,No,Seattle
1079,Alice78,24,Marketing,74717.74,12,31,No,Austin
1080,Ivan79,41,Sales,109600.59,12,2,Yes,Denver
1081,Grace80,57,Engineering,87589.2,13,26,No,Seattle
1082,Ivan81,40,Finance,91690.9,2,28,Yes,NYC
1083,Heidi82,47,HR,51442.18,12,31,Yes,NYC
1084,Alice83,24,Sales,35000.0,5,18,Yes,NYC
1085,Heidi84,40,Engineering,113088.54,1,20,Yes,NYC
1086,Heidi85,41,HR,138580.13,2,4,Yes,NYC
1087,Carol86,53,Finance,76435.28,4,17,Yes,SF
1088,Alice87,28,HR,91232.86,14,27,No,Seattle
1089,Heidi88,54,Engineering,93112.96,8,21,Yes,Denver
1090,Carol89,39,HR,126882.33,1,20,No,Austin
1091,Carol90,22,Marketing,107224.61,9,5,No,Austin
1092,Alice91,32,HR,97401.61,7,0,Yes,Seattle
1093,Eve92,49,Sales,86389.3,13,4,No,Seattle
1094,Judy93,46,Sales,86505.82,1,11,No,Austin
1095,Grace94,44,Marketing,49013.46,10,25,No,Austin
1096,Judy95,52,Engineering,75412.81,12,33,No,SF
1097,Ivan96,51,Sales,107155.05,4,13,Yes,Boston
1098,Grace97,56,Finance,79157.42,6,25,No,Denver
1099,Ivan98,28,Sales,86108.76,7,26,Yes,NYC
1100,Heidi99,37,Sales,55596.81,0,8,No,Boston
1101,Bob100,47,Engineering,96137.67,5,25,No,Seattle
1102,Alice101,23,HR,48456.08,0,21,Yes,Austin
1103,Grace102,22,Sales,92247.07,1,29,No,Boston
1104,Grace103,33,Marketing,80319.38,14,16,No,Denver
1105,Heidi104,26,HR,41417.87,0,25,No,Seattle
1106,Eve105,58,Finance,111736.95,10,0,Yes,NYC
1107,Carol106,53,Engineering,80903.37,4,7,No,NYC
1108,Heidi107,30,Finance,131519.45,9,34,Yes,Denver
1109,Frank108,56,HR,121956.3,14,14,No,Denver
1110,Carol109,40,HR,63013.3,8,21,Yes,Austin
1111,Alice110,37,HR,65207.0,5,13,Yes,NYC
1112,Carol111,24,Finance,55700.58,10,25,No,Seattle
1113,Eve112,41,HR,45338.41,10,27,No,Boston
1114,Carol113,45,Finance,74445.57,0,22,Yes,Seattle
1115,Alice114,54,HR,121093.68,12,13,Yes,SF
1116,Eve115,45,Marketing,37127.32,0,23,No,SF
1117,Judy116,32,HR,106298.61,1,1,Yes,Denver
1118,Grace117,29,Finance,104208.49,8,25,No,Austin
1119,Grace118,57,Sales,98867.32,2,13,No,SF
1120,Ivan119,59,HR,103329.33,14,6,No,NYC
